Este,Norte,Cota,Orig_idx,Val_idx,dist_3d,Val_Este,Val_Norte,Val_Cota
8896.836,25603.992,1514.132,0,48283,7.041333964526431,8895.0,25602.5,1507.5
9011.871,26029.625,1839.699,1,133582,8.086523789614757,9015.0,26022.5,1837.5
8913.27,25708.682,1586.962,2,62360,4.92944905643623,8915.0,25707.5,1582.5
8943.9,25143.9,1475.9,3,40875,6.688049042883817,8945.0,25137.5,1477.5
8868.632,25789.857,1652.174,4,83962,9.781776372418097,8865.0,25782.5,1657.5
9098.023,24980.459,1884.722,5,142029,7.978188641540786,9095.0,24987.5,1882.5
8654.587,25827.915,1219.739,6,4437,2.8223952593499244,8655.0,25827.5,1222.5
8862.301,25804.168,1626.027,7,76630,7.3427892520501015,8865.0,25797.5,1627.5
8881.648,25604.292,1561.505,8,62014,7.0983936915339125,8885.0,25602.5,1567.5
8977.652,24968.162,1835.855,9,131184,5.343909898192324,8975.0,24972.5,1837.5
8969.611,26398.533,1605.232,10,71439,8.669038816385962,8965.0,26397.5,1612.5
9130.378,24752.244,1804.749,11,120125,7.171918920343607,9135.0,24747.5,1807.5
9096.264,24386.705,1414.744,12,27578,3.134526599025076,9095.0,24387.5,1417.5
8958.958,25036.903,1489.077,13,40591,6.838793899511114,8955.0,25032.5,1492.5
8960.014,28475.871,1654.478,14,87032,1493.889472591931,8995.0,26982.5,1672.5
9087.109,24910.374,1786.668,15,111663,6.555911912160178,9085.0,24912.5,1792.5
8904.454,24983.83,1340.92,16,17090,4.032792580828731,8905.0,24987.5,1342.5
9065.842,24966.796,1687.697,17,88520,5.769175764354774,9065.0,24972.5,1687.5
9026.392,25759.923,1739.631,18,98808,10.386999277942783,9025.0,25752.5,1732.5
8993.651,28296.3,1786.898,19,94559,1317.6035831026713,9005.0,26982.5,1687.5
8829.641,25546.81,1663.994,20,82842,9.071219157313237,8825.0,25542.5,1657.5
8963.463,25500.241,1775.981,21,113408,3.4903883738075216,8965.0,25497.5,1777.5
9037.527,26157.295,1819.228,22,124088,4.13929196844104,9035.0,26157.5,1822.5
9000.904,25551.583,1707.236,23,90409,8.614975391724135,9005.0,25557.5,1702.5
9048.852,25906.389,1837.166,24,133254,5.483956692024461,9045.0,25902.5,1837.5
8900.779,25105.127,1422.067,25,29585,6.6562345962258815,8905.0,25107.5,1417.5
8904.72,26212.873,1438.238,26,31917,7.376460736695125,8905.0,26217.5,1432.5
8963.005,25382.002,1650.13,27,82078,8.863685971423246,8965.0,25377.5,1657.5
8969.47,25376.577,1489.101,28,41420,5.6908725165822585,8965.0,25377.5,1492.5
9047.681,26198.206,1854.555,29,134002,5.463444151816454,9045.0,26202.5,1852.5
9000.099,28682.099,1835.974,30,94559,1706.0789282087726,9005.0,26982.5,1687.5
9011.918,28098.563,1808.222,31,94558,1122.5773558989138,9015.0,26982.5,1687.5
9131.047,28290.497,2125.626,32,94562,1382.1051443699928,9045.0,26982.5,1687.5
9128.534,27901.692,2207.938,33,101599,1059.241584278109,9035.0,26967.5,1717.5
9084.206,28501.429,2073.464,34,94562,1567.6895824023964,9045.0,26982.5,1687.5
9114.293,28111.387,2127.225,35,94562,1213.4848389011695,9045.0,26982.5,1687.5
9005.231,28681.171,1821.113,36,94559,1703.9177366795016,9005.0,26982.5,1687.5
9012.233,28679.933,1800.558,37,94558,1701.19621359266,9015.0,26982.5,1687.5
9019.497,28098.324,1783.092,38,94558,1119.9201991432253,9015.0,26982.5,1687.5
9109.462,28291.806,2168.478,39,94562,1396.34429406361,9045.0,26982.5,1687.5
8974.54,25226.736,1724.471,40,96678,7.0278116793208145,8975.0,25227.5,1717.5
8909.568,25995.647,1686.941,41,92425,5.575187351111969,8905.0,25992.5,1687.5
8974.095,26195.432,1590.598,42,71019,9.920345407292627,8975.0,26202.5,1597.5
8957.61,24802.397,1518.692,43,46158,6.8813932455567715,8955.0,24807.5,1522.5
8971.927,24801.809,1480.811,44,39954,7.265915702785772,8975.0,24807.5,1477.5
8914.196,24841.415,1368.848,45,20052,5.413939877760677,8915.0,24837.5,1372.5
8934.162,24843.411,1320.334,46,16621,9.327042457285128,8935.0,24837.5,1327.5
8961.6,26196.2,1628.3,47,78007,7.203471385379989,8965.0,26202.5,1627.5
8935.382,28479.261,1750.304,48,94559,1499.6948021050803,9005.0,26982.5,1687.5
9023.016,26790.971,1672.205,49,86614,4.008880392330387,9025.0,26787.5,1672.5
9025.886,26590.951,1763.335,50,108101,1.9701832402083628,9025.0,26592.5,1762.5
8917.383,25155.122,1551.959,51,53784,3.584167127799125,8915.0,25152.5,1552.5
9103.667,24384.428,1378.819,52,18763,7.151491732499007,9105.0,24387.5,1372.5
8879.8,24952.633,1312.159,53,13790,6.8442654828679075,8875.0,24957.5,1312.5
9032.406,26024.492,1749.141,54,107088,3.6592049682942474,9035.0,26022.5,1747.5
8880.246,24950.973,1284.463,55,10329,8.309970758070357,8885.0,24957.5,1282.5
9139.848,24752.322,1745.501,56,102652,7.123958801116188,9135.0,24747.5,1747.5
9047.035,26001.25,1809.462,57,123736,6.859531252206623,9045.0,26007.5,1807.5
8940.182,25810.498,1560.526,58,62918,8.709638568849684,8945.0,25812.5,1567.5
8990.151,25652.673,1751.717,59,105612,8.24959508097159,8995.0,25647.5,1747.5
8927.508,25400.771,1614.124,60,68053,7.36253224101535,8925.0,25407.5,1612.5
8944.257,25703.791,1694.997,61,91085,8.397245917560927,8945.0,25707.5,1687.5
8891.163,24981.964,1270.948,62,10423,7.566939209482108,8895.0,24987.5,1267.5
8809.253,25500.099,1630.409,63,75311,5.771056315788054,8805.0,25497.5,1627.5
9142.064,24752.343,1731.425,64,95234,5.764578909166361,9145.0,24747.5,1732.5
8941.67,25807.92,1609.185,65,69827,6.561594699462614,8945.0,25812.5,1612.5
9047.154,25594.014,1780.753,66,113675,7.593017911212329,9045.0,25587.5,1777.5
9046.367,24971.701,1732.94,67,95988,1.6433776194165104,9045.0,24972.5,1732.5
9092.324,24978.542,1822.01,68,121134,6.6262236605786775,9095.0,24972.5,1822.5
9090.823,24978.05,1805.586,69,121135,7.205083275021129,9095.0,24972.5,1807.5
8928.308,25706.63,1639.566,70,76272,4.50645315076103,8925.0,25707.5,1642.5
8756.927,25807.131,1402.719,71,25888,5.708541932926977,8755.0,25812.5,1402.5
8826.699,25796.015,1550.136,72,55825,3.26807619250281,8825.0,25797.5,1552.5
9136.407,24778.355,1788.873,73,111101,3.9831900532107154,9135.0,24777.5,1792.5
9070.067,24393.702,1541.627,74,51417,8.93484314356008,9075.0,24387.5,1537.5
9247.887,24437.368,1603.439,75,65785,8.203896269455791,9245.0,24432.5,1597.5
9144.344,24839.302,1824.939,76,120488,3.1026216333933396,9145.0,24837.5,1822.5
9012.644,24598.74,1326.939,77,15905,2.72085593150442,9015.0,24597.5,1327.5
9021.461,24598.706,1285.108,78,9281,4.558576641891676,9025.0,24597.5,1282.5
9074.611,24592.792,1465.014,79,33487,5.351334506456012,9075.0,24597.5,1462.5
8896.43,25710.441,1528.62,80,48574,6.938932266566161,8895.0,25707.5,1522.5
9137.149,24752.29,1762.539,81,102649,5.2501259032527905,9135.0,24747.5,1762.5
9016.859,26591.985,1793.496,82,115861,2.170972593102224,9015.0,26592.5,1792.5
8996.684,27711.599,1746.733,83,94559,731.5483961748515,9005.0,26982.5,1687.5
9103.15,27700.46,2054.164,84,94562,808.2638634728135,9045.0,26982.5,1687.5
9108.135,27700.776,2040.021,85,94562,802.6066881368497,9045.0,26982.5,1687.5
9074.408,28501.938,2106.539,86,94562,1576.4359643921457,9045.0,26982.5,1687.5
9108.692,24382.829,1354.638,87,18760,6.606069103481993,9105.0,24387.5,1357.5
9049.748,25169.873,1822.406,88,121727,5.3088105070716365,9045.0,25167.5,1822.5
9165.296,25000.911,2184.442,89,286973,2.526638280403431,9165.0,25002.5,2182.5
9057.017,25500.273,2209.384,90,302704,4.633278968506539,9055.0,25497.5,2212.5
8945.597,24988.815,1980.329,91,196142,7.314976076515697,8945.0,24987.5,1987.5
9094.749,25552.769,2256.465,92,325411,4.849390374057093,9095.0,25557.5,2257.5
9083.326,25700.33,2220.175,93,315552,10.385894328365529,9085.0,25707.5,2227.5
9077.077,25700.206,2237.206,94,315544,9.248935127895557,9075.0,25707.5,2242.5
9077.222,25725.178,2220.361,95,315649,7.94193232154493,9075.0,25722.5,2227.5
9050.513,25725.378,2194.04,96,303616,6.355128086828489,9055.0,25722.5,2197.5
9075.811,25751.772,2192.559,97,303723,5.059761456827419,9075.0,25752.5,2197.5
9075.381,25751.488,2219.612,98,303722,7.193736789735795,9075.0,25752.5,2212.5
9057.746,25725.846,2218.653,99,303610,7.523007443835353,9055.0,25722.5,2212.5
9095.39,25750.813,2226.289,100,315767,2.112957642737975,9095.0,25752.5,2227.5
9090.544,25773.968,2224.145,101,315763,8.540900713625646,9095.0,25767.5,2227.5
9075.721,25826.252,2148.776,102,277364,3.9931843183103286,9075.0,25827.5,2152.5
9085.686,25849.278,2164.602,103,290957,7.403396787960178,9085.0,25842.5,2167.5
9111.64,25878.179,2234.07,104,316177,9.311581015058993,9115.0,25872.5,2227.5
9095.681,25898.374,2137.464,105,277647,4.181977163974279,9095.0,25902.5,2137.5
9028.63,25550.402,2083.081,106,246339,9.731704115930615,9025.0,25557.5,2077.5
9033.532,25597.139,2022.148,107,214327,7.245636548986557,9035.0,25602.5,2017.5
9059.111,25601.305,2189.685,108,290255,8.363765360171517,9055.0,25602.5,2182.5
8948.745,25489.844,2047.092,109,230131,8.253836986518452,8945.0,25482.5,2047.5
8971.765,25485.547,1998.434,110,197777,6.023436726653304,8975.0,25482.5,2002.5
8985.259,25501.484,2081.703,111,246075,5.796942814967456,8985.0,25497.5,2077.5
9045.096,25501.032,2205.698,112,302706,7.664949053972661,9045.0,25497.5,2212.5
9094.446,25497.892,2220.958,113,314762,6.577107570961483,9095.0,25497.5,2227.5
9072.05,25601.865,2226.56,114,315231,3.1605893437778914,9075.0,25602.5,2227.5
9085.944,25600.571,2161.234,115,290271,6.623815592239895,9085.0,25602.5,2167.5
9027.177,25598.954,2280.104,116,333723,8.486121670114706,9025.0,25602.5,2287.5
9037.415,25596.912,2241.829,117,315213,6.124394663964844,9035.0,25602.5,2242.5
9066.213,25553.14,2216.041,118,303005,5.746272704980649,9065.0,25557.5,2212.5
9078.224,25552.721,2233.262,119,315015,8.150684695164568,9075.0,25557.5,2227.5
9085.516,25552.466,2243.717,120,315021,5.20466146833743,9085.0,25557.5,2242.5
9079.115,25552.727,2156.816,121,276543,7.638233434506078,9075.0,25557.5,2152.5
9097.829,25701.548,2236.339,122,315551,9.021500207837533,9095.0,25707.5,2242.5
9075.269,25700.054,2229.929,123,315547,7.836792583704079,9075.0,25707.5,2227.5
9028.455,25698.604,2166.381,124,290504,7.102675693004151,9025.0,25692.5,2167.5
9086.434,25724.912,2213.636,125,303627,3.027308375438344,9085.0,25722.5,2212.5
9004.925,25725.026,2171.182,126,290586,4.46580619821404,9005.0,25722.5,2167.5
9048.829,25751.09,2272.17,127,326150,4.093683060521103,9045.0,25752.5,2272.5
9021.518,25774.958,2182.41,128,290692,8.231293215526994,9025.0,25767.5,2182.5
9050.123,25775.379,2180.621,129,290781,8.833142758950068,9055.0,25782.5,2182.5
9075.809,25799.825,2208.667,130,303819,4.555435764007969,9075.0,25797.5,2212.5
9011.528,25800.479,2162.807,131,290761,6.553889989921744,9015.0,25797.5,2167.5
9046.03,25794.066,2212.787,132,303807,3.5966129900239245,9045.0,25797.5,2212.5
9042.24,25793.396,2200.631,133,303806,5.853509801819338,9045.0,25797.5,2197.5
9023.816,25790.274,2139.683,134,277273,7.640839024608501,9025.0,25797.5,2137.5
9006.511,25787.661,2078.383,135,247038,5.4496542092137865,9005.0,25782.5,2077.5
9069.408,25848.96,2194.157,136,304002,8.50515802322231,9065.0,25842.5,2197.5
9084.117,25876.194,2186.079,137,291043,5.218674735983963,9085.0,25872.5,2182.5
9090.521,25877.273,2224.39,138,316167,7.246728227276435,9095.0,25872.5,2227.5
9029.325,25401.628,2067.064,139,229837,8.603261300227825,9025.0,25407.5,2062.5
9019.868,25401.549,2026.913,140,213805,9.504019886343608,9015.0,25407.5,2032.5
9008.843,25401.305,1978.658,141,182210,10.686797368715562,9015.0,25407.5,1972.5
9018.599,25550.175,2065.491,142,230350,8.692209557989942,9015.0,25557.5,2062.5
9007.352,25549.799,2045.147,143,230348,8.021465826143643,9005.0,25542.5,2047.5
9023.248,25464.817,2194.211,144,302538,4.59189655806919,9025.0,25467.5,2197.5
9168.766,25000.698,2195.142,145,300137,4.794801768581974,9165.0,25002.5,2197.5
8994.528,25554.27,2134.375,146,276513,4.518994246510715,8995.0,25557.5,2137.5
8984.603,25553.958,2121.198,147,262047,3.7945456908581416,8985.0,25557.5,2122.5
8969.698,25096.487,1990.307,148,196750,6.771013365812461,8965.0,25092.5,1987.5
9056.711,25105.748,2094.184,149,244228,2.9720163189322832,9055.0,25107.5,2092.5
9110.49,25773.202,2241.193,150,315773,7.3865521726996795,9115.0,25767.5,2242.5
9086.589,25825.69,2191.154,151,303914,6.787690107835258,9085.0,25827.5,2197.5
9100.866,25826.014,2180.196,152,290881,4.960500781171479,9105.0,25827.5,2182.5
9073.796,25826.074,2163.651,153,290866,4.277603651578659,9075.0,25827.5,2167.5
9190.041,26343.447,2286.216,154,327879,15.750782393265608,9195.0,26337.5,2272.5
9156.04,25001.428,2155.911,155,273538,3.7236682183033523,9155.0,25002.5,2152.5
8882.965,25049.898,1985.57,156,196428,12.422420416327961,8895.0,25047.5,1987.5
8994.479,25549.282,2021.419,157,214172,7.850192736486866,8995.0,25542.5,2017.5
9023.261,25599.729,2264.094,158,325624,7.360937304447224,9025.0,25602.5,2257.5
9046.563,25501.428,2181.602,159,289703,4.3218696185794006,9045.0,25497.5,2182.5
9062.792,25501.31,2132.464,160,276242,6.6897428949110544,9065.0,25497.5,2137.5
9041.555,25501.401,2196.534,161,302701,5.293295948651533,9045.0,25497.5,2197.5
9099.684,25024.56,2014.132,162,212248,9.117394364620376,9095.0,25017.5,2017.5
9096.915,25552.53,2234.524,163,315024,8.815026999392193,9095.0,25557.5,2227.5
9060.696,25553.323,2223.711,164,315012,7.094241749475395,9065.0,25557.5,2227.5
9068.818,25553.069,2180.142,165,290007,6.306429179813239,9065.0,25557.5,2182.5
8977.857,25463.632,2160.398,166,289511,8.57684539909557,8975.0,25467.5,2167.5
9109.246,25651.066,2175.102,167,290367,9.245283986984242,9105.0,25647.5,2182.5
9032.633,25725.231,2111.68,168,262633,5.525708099420223,9035.0,25722.5,2107.5
9070.348,25726.633,2137.537,169,277150,6.222874094822574,9075.0,25722.5,2137.5
9080.332,25700.479,2250.305,170,325959,11.08389326906427,9085.0,25707.5,2257.5
9040.203,25726.213,2241.111,171,315642,6.223094005396593,9045.0,25722.5,2242.5
9038.453,25725.209,2187.974,172,290598,7.016164621785367,9035.0,25722.5,2182.5
9042.383,25751.581,2185.4,173,290701,4.012885495501289,9045.0,25752.5,2182.5
9141.834,25771.998,2267.983,174,326186,7.11750300315989,9145.0,25767.5,2272.5
9039.702,25775.78,2166.881,175,290770,8.22498419451426,9035.0,25782.5,2167.5
9030.297,25776.253,2154.257,176,277276,8.014378765692827,9035.0,25782.5,2152.5
